id,Category
20288,brazilian
20289,french
20296,filipino
20302,chinese
20304,chinese
20316,irish
20321,thai
20332,korean
20338,french
20344,moroccan
20348,spanish
20352,irish
20356,moroccan
20359,cajun_creole
20364,italian
20366,japanese
20368,chinese
20371,russian
20382,french
20386,british
20399,british
20408,russian
20415,japanese
20417,french
20422,filipino
20423,brazilian
20430,chinese
20434,moroccan
20450,mexican
20452,chinese
20456,italian
20462,japanese
20469,thai
20477,irish
20487,spanish
20493,cajun_creole
20500,mexican
20514,southern_us
20518,irish
20528,british
20535,korean
20537,italian
20548,jamaican
20554,spanish
20555,korean
20563,greek
20570,italian
20576,irish
20577,mexican
20585,italian
20595,jamaican
20596,thai
20599,italian
20603,japanese
20612,korean
20614,korean
20619,filipino
20621,jamaican
20626,moroccan
20628,moroccan
20633,italian
20642,moroccan
20644,mexican
20648,vietnamese
20653,irish
20656,irish
20661,thai
20665,spanish
20668,chinese
20673,cajun_creole
20675,spanish
20679,brazilian
20680,french
20684,british
20686,british
20687,vietnamese
20691,irish
20694,moroccan
20695,moroccan
20697,spanish
20698,irish
20709,cajun_creole
20710,moroccan
20713,mexican
20714,russian
20741,vietnamese
20745,mexican
20746,irish
20751,british
20764,russian
20768,korean
20770,mexican
20791,spanish
20792,greek
20796,chinese
20797,indian
20804,filipino
20807,brazilian
20828,moroccan
20849,italian
20852,indian
20856,vietnamese
20864,indian
20865,southern_us
20868,korean
20869,russian
20871,brazilian
20883,greek
20888,greek
20893,russian
20895,moroccan
20896,irish
20901,southern_us
20902,irish
20907,spanish
20914,brazilian
20916,chinese
20918,cajun_creole
20919,spanish
20923,korean
20926,southern_us
20938,greek
20945,spanish
20946,italian
20949,brazilian
20955,british
20956,chinese
20957,vietnamese
20961,british
20969,japanese
20974,chinese
20975,vietnamese
20978,vietnamese
20987,greek
20991,french
21008,filipino
21011,italian
21013,jamaican
21018,moroccan
21039,british
21044,moroccan
21062,chinese
21072,southern_us
21074,vietnamese
21075,japanese
21077,cajun_creole
21084,greek
21099,japanese
21109,filipino
21114,mexican
21125,cajun_creole
21132,japanese
21133,chinese
21135,brazilian
21142,irish
21144,japanese
21151,french
21157,moroccan
21158,southern_us
21162,french
21168,japanese
21173,korean
21174,chinese
21178,brazilian
21186,french
21192,southern_us
21196,mexican
21198,southern_us
21199,french
21204,japanese
21205,indian
21208,mexican
21209,jamaican
21211,korean
21213,moroccan
21214,filipino
21215,cajun_creole
21222,thai
21223,italian
21235,french
21236,italian
21237,french
21247,thai
21248,japanese
21263,vietnamese
21264,irish
21269,filipino
21271,japanese
21278,jamaican
21279,southern_us
21287,cajun_creole
21290,italian
21303,thai
21304,moroccan
21314,cajun_creole
21319,british
21325,southern_us
21331,moroccan
21334,irish
21337,spanish
21347,japanese
21348,french
21358,southern_us
21359,moroccan
21368,brazilian
21371,moroccan
21376,mexican
21380,brazilian
21400,italian
21402,british
21412,mexican
21415,greek
21424,greek
21428,russian
21434,filipino
21446,italian
21449,korean
21459,jamaican
21479,cajun_creole
21483,italian
21486,filipino
21492,southern_us
21495,moroccan
21505,british
21523,moroccan
21525,irish
21531,greek
21532,british
21540,southern_us
21542,cajun_creole
21545,moroccan
21546,french
21547,japanese
21557,southern_us
21560,thai
21570,spanish
21581,french
21587,chinese
21592,vietnamese
21595,japanese
21596,russian
21597,greek
21603,british
21604,mexican
21614,italian
21615,indian
21626,filipino
21628,cajun_creole
21630,moroccan
21631,brazilian
21640,jamaican
21652,moroccan
21659,russian
21664,korean
21672,brazilian
21674,cajun_creole
21675,spanish
21676,thai
21686,brazilian
21687,moroccan
21689,british
21690,indian
21693,greek
21694,filipino
21705,indian
21708,indian
21710,filipino
21715,brazilian
21719,brazilian
21722,spanish
21723,japanese
21736,brazilian
21738,italian
21739,irish
21744,brazilian
21751,moroccan
21754,vietnamese
21758,japanese
21759,irish
21763,cajun_creole
21765,thai
21766,japanese
21769,mexican
21797,british
21802,korean
21806,irish
21809,brazilian
21810,brazilian
21816,greek
21833,mexican
21836,vietnamese
21839,japanese
21841,indian
21851,brazilian
21859,moroccan
21867,irish
21869,italian
21871,indian
21873,thai
21878,indian
21886,british
21899,italian
21900,brazilian
21910,mexican
21912,irish
21918,greek
21920,russian
21923,mexican
21932,greek
21933,moroccan
21935,british
21937,indian
21938,jamaican
21941,filipino
21943,spanish
21948,russian
21951,cajun_creole
21966,british
21972,mexican
21978,spanish
21981,chinese
21982,filipino
21986,mexican
21990,korean
21996,vietnamese
21997,chinese
21999,thai
22005,cajun_creole
22011,japanese
22016,greek
22020,french
22023,cajun_creole
22027,brazilian
22030,indian
22038,japanese
22043,japanese
22045,thai
22055,cajun_creole
22059,japanese
22061,moroccan
22063,cajun_creole
22067,irish
22074,filipino
22077,brazilian
22078,japanese
22085,southern_us
22087,jamaican
22096,french
22109,spanish
22115,korean
22121,british
22123,cajun_creole
22125,french
22126,cajun_creole
22135,french
22136,italian
22137,italian
22138,vietnamese
22139,vietnamese
22144,moroccan
22146,french
22148,indian
22155,korean
22166,vietnamese
22167,chinese
22173,irish
22175,brazilian
22180,chinese
22183,indian
22186,mexican
22187,russian
22188,moroccan
22189,spanish
22190,italian
22192,russian
22195,cajun_creole
22197,vietnamese
22198,spanish
22209,vietnamese
22211,british
22216,thai
22241,spanish
22246,chinese
22250,spanish
22253,spanish
22256,moroccan
22257,indian
22262,jamaican
22271,russian
22274,french
22281,chinese
22284,korean
22286,greek
22293,greek
22298,jamaican
22305,british
22317,chinese
22318,moroccan
22319,chinese
22320,irish
22322,spanish
22325,russian
22346,southern_us
22350,british
22355,filipino
22356,jamaican
22361,korean
22366,brazilian
22370,jamaican
22375,french
22378,southern_us
22379,italian
22386,french
22389,filipino
22392,french
22394,russian
22395,thai
22400,chinese
22406,brazilian
22409,cajun_creole
22427,indian
22439,french
22444,irish
22446,russian
22450,chinese
22459,chinese
22463,japanese
22470,mexican
22471,chinese
22483,russian
22484,french
22492,jamaican
22493,cajun_creole
22497,thai
22502,irish
22517,cajun_creole
22518,brazilian
22520,indian
22521,indian
22524,vietnamese
22527,chinese
22537,british
22542,jamaican
22544,chinese
22549,thai
22554,british
22557,japanese
22558,chinese
22577,korean
22588,japanese
22610,mexican
22615,indian
22616,russian
22619,vietnamese
22625,southern_us
22626,thai
22630,southern_us
22634,british
22641,thai
22646,chinese
22647,moroccan
22649,russian
22650,brazilian
22652,jamaican
22654,italian
22657,korean
22658,vietnamese
22663,cajun_creole
22665,brazilian
22671,indian
22672,british
22688,brazilian
22690,spanish
22701,brazilian
22702,greek
22709,southern_us
22715,korean
22717,irish
22719,indian
22736,moroccan
22747,spanish
22748,thai
22750,greek
22759,british
22763,irish
22764,british
22766,greek
22775,italian
22776,vietnamese
22778,greek
22779,spanish
22780,indian
22789,irish
22791,vietnamese
22792,mexican
22798,japanese
22801,russian
22809,british
22810,japanese
22812,thai
22817,mexican
22829,mexican
22830,italian
22831,korean
22838,filipino
22841,moroccan
22862,greek
22878,greek
22881,indian
22882,mexican
22884,mexican
22898,filipino
22905,jamaican
22907,italian
22908,southern_us
22909,irish
22910,cajun_creole
22912,irish
22913,jamaican
22916,japanese
22923,spanish
22945,italian
22949,indian
22960,british
22961,korean
22971,vietnamese
22975,vietnamese
22980,vietnamese
23007,irish
23009,french
23011,indian
23015,brazilian
23036,jamaican
23049,british
23050,chinese
23055,italian
23069,japanese
23072,filipino
23074,korean
23097,filipino
23121,vietnamese
23123,vietnamese
23128,russian
23131,french
23147,brazilian
23149,moroccan
23152,french
23161,french
23163,moroccan
23169,moroccan
23176,brazilian
23177,moroccan
23178,greek
23179,indian
23180,french
23182,mexican
23183,spanish
23204,brazilian
23207,moroccan
23209,filipino
23212,japanese
23216,filipino
23217,japanese
23220,indian
23226,italian
23227,indian
23230,french
23241,cajun_creole
23244,moroccan
23246,greek
23260,greek
23262,cajun_creole
23272,moroccan
23284,chinese
23286,russian
23287,italian
23289,southern_us
23291,french
23292,jamaican
23297,japanese
23304,jamaican
23310,japanese
23313,korean
23317,french
23325,mexican
23333,french
23342,jamaican
23343,jamaican
23348,vietnamese
23349,vietnamese
23351,spanish
23360,southern_us
23361,jamaican
23364,mexican
23369,spanish
23379,irish
23384,greek
23393,southern_us
23401,cajun_creole
23402,mexican
23408,chinese
23422,vietnamese
23445,korean
23457,moroccan
23458,french
23463,british
23474,cajun_creole
23478,mexican
23484,chinese
23497,southern_us
23500,vietnamese
23503,mexican
23508,japanese
23513,chinese
23519,jamaican
23524,filipino
23530,spanish
23537,filipino
23545,indian
23546,filipino
23559,vietnamese
23564,russian
23567,jamaican
23569,jamaican
23580,korean
23582,chinese
23587,french
23588,vietnamese
23591,russian
23598,french
23618,vietnamese
23620,irish
23622,brazilian
23623,brazilian
23632,italian
23645,irish
23646,russian
23651,japanese
23654,irish
23655,vietnamese
23656,indian
23663,brazilian
23664,british
23669,irish
23671,british
23672,cajun_creole
23674,filipino
23678,jamaican
23679,mexican
23682,japanese
23683,jamaican
23691,indian
23700,vietnamese
23704,jamaican
23706,italian
23708,italian
23711,irish
23712,filipino
23719,korean
23728,filipino
23730,japanese
23744,jamaican
23752,irish
23755,korean
23759,british
23763,korean
23768,irish
23769,italian
23772,chinese
23782,moroccan
23786,southern_us
23787,brazilian
23795,southern_us
23834,brazilian
23835,vietnamese
23839,korean
23847,brazilian
23849,thai
23858,brazilian
23861,korean
23864,moroccan
23869,russian
23877,mexican
23880,cajun_creole
23882,spanish
23887,french
23889,cajun_creole
23895,filipino
23899,korean
23923,korean
23928,filipino
23930,vietnamese
23934,brazilian
23935,southern_us
23939,moroccan
23940,southern_us
23941,filipino
23943,cajun_creole
23944,moroccan
23949,vietnamese
23950,indian
23952,thai
23956,filipino
23963,british
23969,italian
23972,cajun_creole
23973,italian
23977,russian
23978,french
23980,indian
23986,russian
23988,jamaican
23989,chinese
24003,brazilian
24005,italian
24007,indian
24030,spanish
24045,japanese
24050,korean
24052,french
24059,jamaican
24066,filipino
24070,british
24088,british
24093,brazilian
24094,french
24100,irish
24103,southern_us
24109,greek
24111,southern_us
24114,cajun_creole
24115,mexican
24122,vietnamese
24124,thai
24127,japanese
24133,chinese
24138,irish
24143,southern_us
24154,brazilian
24157,spanish
24161,british
24162,italian
24164,russian
24181,cajun_creole
24185,french
24197,cajun_creole
24208,indian
24218,japanese
24219,jamaican
24231,chinese
24234,indian
24237,southern_us
24238,greek
24246,russian
24253,irish
24254,brazilian
24264,mexican
24271,irish
24276,spanish
24282,russian
24284,french
24290,moroccan
24293,spanish
24296,brazilian
24304,japanese
24311,russian
24312,moroccan
24318,italian
24319,chinese
24330,indian
24332,moroccan
24341,italian
24342,chinese
24349,brazilian
24352,chinese
24355,russian
24356,indian
24358,indian
24359,french
24369,vietnamese
24376,moroccan
24384,italian
24387,chinese
24394,vietnamese
24396,chinese
24400,british
24402,jamaican
24407,japanese
24408,jamaican
24414,brazilian
24415,thai
24420,greek
24424,japanese
24436,filipino
24440,irish
24443,southern_us
24445,greek
24446,vietnamese
24449,irish
24450,spanish
24455,japanese
24456,thai
24458,vietnamese
24462,cajun_creole
24471,indian
24473,french
24476,russian
24486,cajun_creole
24489,japanese
24491,chinese
24492,southern_us
24506,cajun_creole
24509,japanese
24513,vietnamese
24514,moroccan
24517,russian
24519,vietnamese
24520,thai
24521,russian
24525,mexican
24530,irish
24532,cajun_creole
24536,spanish
24537,cajun_creole
24544,irish
24545,spanish
24547,spanish
24549,southern_us
24552,mexican
24559,japanese
24560,greek
24561,southern_us
24564,french
24567,brazilian
24568,korean
24580,indian
24591,cajun_creole
24592,indian
24595,chinese
24597,moroccan
24604,indian
24607,irish
24610,japanese
24616,vietnamese
24621,russian
24622,korean
24626,cajun_creole
24640,cajun_creole
24642,russian
24645,japanese
24647,mexican
24649,chinese
24663,moroccan
24678,indian
24683,brazilian
24691,japanese
24696,japanese
24697,british
24703,british
24705,french
24707,greek
24713,korean
24722,indian
24733,spanish
24735,greek
24736,japanese
24738,korean
24745,british
24753,russian
24755,spanish
24756,mexican
24758,jamaican
24766,indian
24767,mexican
24773,thai
24775,spanish
24785,spanish
24799,jamaican
24800,japanese
24810,spanish
24811,filipino
24815,filipino
24819,moroccan
24822,italian
24827,cajun_creole
24828,filipino
24841,moroccan
24846,cajun_creole
24855,french
24862,chinese
24864,mexican
24874,greek
24877,japanese
24889,korean
24895,russian
24903,thai
24908,spanish
24916,greek
24918,russian
24930,chinese
24936,filipino
24938,french
24942,moroccan
24948,jamaican
24956,korean
24960,korean
24963,cajun_creole
24968,spanish
24969,british
24970,russian
24974,greek
24976,moroccan
24978,greek
24980,filipino
24988,brazilian
24991,russian
24994,british
25012,italian
25014,brazilian
25015,chinese
25016,mexican
25021,indian
25023,cajun_creole
25024,thai
25025,spanish
25032,chinese
25034,spanish
25035,chinese
25036,southern_us
25038,thai
25039,italian
25042,southern_us
25047,italian
25056,brazilian
25057,moroccan
25058,southern_us
25062,indian
25068,french
25074,vietnamese
25075,cajun_creole
25076,brazilian
25083,vietnamese
25098,chinese
25102,chinese
25103,greek
25105,italian
25109,brazilian
25110,brazilian
25111,thai
25116,japanese
25118,irish
25122,japanese
25123,indian
25126,vietnamese
25134,jamaican
25135,greek
25152,italian
25155,spanish
25157,spanish
25158,mexican
25160,vietnamese
25170,japanese
25171,russian
25181,russian
25187,italian
25193,vietnamese
25196,indian
25215,southern_us
25216,vietnamese
25218,jamaican
25220,french
25230,moroccan
25234,filipino
25236,japanese
25238,spanish
25257,vietnamese
25264,indian
25270,moroccan
25276,southern_us
25280,japanese
25283,french
25288,thai
25294,mexican
25302,chinese
25309,korean
25317,japanese
25319,mexican
25330,filipino
25333,jamaican
25334,thai
25335,russian
25339,french
25340,japanese
25341,jamaican
25342,brazilian
25346,chinese
25354,thai
25357,indian
25361,chinese
25362,vietnamese
25363,jamaican
25376,moroccan
25377,brazilian
25379,japanese
25380,brazilian
25383,jamaican
25393,southern_us
25397,japanese
25417,cajun_creole
25420,irish
25425,spanish
25426,chinese
25431,greek
25432,vietnamese
25434,british
25435,vietnamese
25438,mexican
25441,indian
25444,thai
25446,brazilian
25450,korean
25454,spanish
25459,southern_us
25460,chinese
25465,italian
25470,vietnamese
25474,russian
25482,korean
25487,japanese
25491,italian
25493,moroccan
25507,russian
25514,vietnamese
25520,moroccan
25525,chinese
25526,brazilian
25538,french
25541,indian
25543,cajun_creole
25547,cajun_creole
25556,spanish
25568,japanese
25570,french
25572,filipino
25574,spanish
25580,indian
25594,jamaican
25597,japanese
25600,cajun_creole
25608,brazilian
25616,thai
25624,vietnamese
25625,british
25628,thai
25630,jamaican
25632,filipino
25634,indian
25644,italian
25651,vietnamese
25659,indian
25661,russian
25676,japanese
25682,greek
25685,cajun_creole
25689,vietnamese
25693,jamaican
25714,british
25720,thai
25725,moroccan
25729,vietnamese
25734,japanese
25738,southern_us
25740,mexican
25750,jamaican
25751,vietnamese
25761,moroccan
25764,indian
25775,russian
25776,jamaican
25784,russian
25787,jamaican
25788,greek
25793,japanese
25794,greek
25797,cajun_creole
25798,french
25803,filipino
25810,greek
25813,indian
25816,japanese
25818,cajun_creole
25819,mexican
25820,spanish
25822,thai
25825,greek
25826,greek
25827,british
25828,cajun_creole
25831,brazilian
25832,spanish
25835,mexican
25836,jamaican
25838,cajun_creole
25843,mexican
25845,irish
25848,russian
25858,greek
25862,southern_us
25863,moroccan
25869,spanish
25881,brazilian
25899,vietnamese
25915,brazilian
25922,chinese
25925,moroccan
25935,spanish
25939,southern_us
25944,french
25945,spanish
25954,brazilian
25955,indian
25956,indian
25962,jamaican
25964,filipino
25965,mexican
25973,japanese
25974,japanese
25979,chinese
25984,southern_us
25986,indian
25991,japanese
25995,cajun_creole
25997,italian
26001,southern_us
26009,cajun_creole
26014,jamaican
26015,moroccan
26027,greek
26035,korean
26036,japanese
26037,brazilian
26040,filipino
26051,british
26053,mexican
26054,vietnamese
26059,jamaican
26061,french
26081,chinese
26082,chinese
26087,thai
26089,filipino
26091,french
26100,japanese
26102,southern_us
26104,russian
26111,thai
26116,jamaican
26118,russian
26119,indian
26125,greek
26128,southern_us
26129,mexican
26132,italian
26136,brazilian
26139,filipino
26140,russian
26145,jamaican
26151,chinese
26155,cajun_creole
26159,indian
26176,italian
26199,cajun_creole
26209,jamaican
26215,vietnamese
26217,brazilian
26228,greek
26248,indian
26249,jamaican
26250,french
26255,indian
26256,spanish
26258,thai
26262,greek
26265,jamaican
26276,chinese
26277,chinese
26279,brazilian
26281,filipino
26288,thai
26290,indian
26292,brazilian
26293,italian
26295,jamaican
26305,brazilian
26322,indian
26326,russian
26328,spanish
26335,southern_us
26340,mexican
26345,thai
26346,japanese
26348,korean
26351,mexican
26353,filipino
26354,moroccan
26357,chinese
26359,japanese
26362,filipino
26372,vietnamese
26383,spanish
26388,brazilian
26398,japanese
26401,british
26402,french
26405,chinese
26406,italian
26410,jamaican
26415,greek
26425,italian
26428,irish
26433,jamaican
26437,thai
26439,chinese
26448,irish
26452,vietnamese
26454,italian
26455,greek
26462,filipino
26463,jamaican
26477,brazilian
26484,italian
26491,southern_us
26498,thai
26500,greek
26509,chinese
26510,french
26512,irish
26515,chinese
26528,southern_us
26532,greek
26535,indian
26536,greek
26541,southern_us
26544,vietnamese
26557,cajun_creole
26564,cajun_creole
26569,british
26578,thai
26592,korean
26600,korean
26602,cajun_creole
26606,chinese
26616,vietnamese
26617,southern_us
26618,japanese
26619,mexican
26626,cajun_creole
26641,indian
26642,italian
26646,moroccan
26648,mexican
26653,cajun_creole
26656,korean
26667,southern_us
26670,indian
26677,mexican
26685,spanish
26686,irish
26696,japanese
26698,korean
26699,thai
26705,jamaican
26707,spanish
26718,thai
26720,southern_us
26723,russian
26727,russian
26730,irish
26735,filipino
26746,brazilian
26751,moroccan
26752,vietnamese
26755,vietnamese
26758,brazilian
26761,russian
26762,thai
26768,greek
26769,spanish
26770,mexican
26780,spanish
26781,mexican
26783,italian
26788,spanish
26793,brazilian
26800,russian
26801,cajun_creole
26803,vietnamese
26806,korean
26807,southern_us
26809,japanese
26810,greek
26815,british
26820,irish
26821,jamaican
26824,korean
26833,korean
26838,thai
26840,irish
26844,irish
26846,southern_us
26847,mexican
26848,brazilian
26849,chinese
26858,spanish
26860,jamaican
26865,southern_us
26875,southern_us
26877,moroccan
26894,moroccan
26897,french
26900,mexican
26904,russian
26909,filipino
26910,thai
26932,russian
26937,irish
26942,korean
26949,french
26950,irish
26956,russian
26959,indian
26960,russian
26961,british
26972,british
26975,japanese
26980,korean
26991,irish
26994,moroccan
27008,spanish
27017,chinese
27035,korean
27052,brazilian
27057,southern_us
27058,russian
27067,indian
27071,greek
27073,spanish
27077,filipino
27082,indian
27093,cajun_creole
27107,british
27116,greek
27120,mexican
27122,italian
27130,spanish
27135,japanese
27146,thai
27148,irish
27152,british
27153,mexican
27156,cajun_creole
27161,filipino
27166,filipino
27179,greek
27180,vietnamese
27183,filipino
27188,indian
27202,jamaican
27211,spanish
27212,japanese
27217,cajun_creole
27224,indian
27227,southern_us
27231,filipino
27236,spanish
27241,southern_us
27249,italian
27253,korean
27258,vietnamese
27263,french
27272,british
27274,jamaican
27277,spanish
27281,thai
27290,filipino
27291,spanish
27295,mexican
27306,chinese
27309,japanese
27319,korean
27330,southern_us
27351,spanish
27357,thai
27358,french
27363,greek
27364,korean
27375,british
27378,irish
27382,jamaican
27391,moroccan
27397,chinese
27398,spanish
27399,irish
27405,greek
27415,jamaican
27421,moroccan
27426,italian
27433,chinese
27448,jamaican
27454,indian
27460,vietnamese
27462,korean
27476,southern_us
27481,vietnamese
27486,jamaican
27487,brazilian
27488,thai
27490,irish
27492,irish
27502,indian
27504,southern_us
27507,chinese
27511,korean
27513,korean
27517,chinese
27518,indian
27523,indian
27524,filipino
27534,japanese
27536,italian
27546,korean
27548,mexican
27558,italian
27563,irish
27567,vietnamese
27576,french
27583,indian
27584,japanese
27592,cajun_creole
27600,korean
27602,southern_us
27605,british
27609,brazilian
27620,cajun_creole
27625,russian
27628,british
27635,moroccan
27637,indian
27639,indian
27643,korean
27645,spanish
27646,brazilian
27654,moroccan
27660,indian
27662,mexican
27663,moroccan
27667,jamaican
27676,chinese
27683,cajun_creole
27685,cajun_creole
27695,japanese
27709,japanese
27711,korean
27717,cajun_creole
27721,filipino
27723,korean
27726,moroccan
27728,japanese
27729,french
27732,british
27735,japanese
27738,thai
27741,thai
27751,spanish
27755,chinese
27760,vietnamese
27764,moroccan
27776,southern_us
27778,greek
27782,moroccan
27783,french
27788,indian
27794,cajun_creole
27797,russian
27800,indian
27803,cajun_creole
27806,french
27810,filipino
27820,southern_us
27825,british
27830,russian
27831,thai
27837,moroccan
27841,italian
27849,brazilian
27850,italian
27851,moroccan
27856,irish
27857,british
27861,filipino
27868,jamaican
27884,jamaican
27889,italian
27902,british
27910,irish
27914,japanese
27915,cajun_creole
27923,brazilian
27924,chinese
27925,french
27939,spanish
27941,italian
27942,vietnamese
27944,chinese
27946,filipino
27947,korean
27953,chinese
27959,filipino
27970,jamaican
27971,thai
27975,russian
27982,chinese
27987,cajun_creole
27992,korean
27994,brazilian
27997,spanish
28008,italian
28028,irish
28033,jamaican
28035,chinese
28045,greek
28051,russian
28059,greek
28061,vietnamese
28074,korean
28075,moroccan
28076,thai
28079,russian
28080,filipino
28084,vietnamese
28089,spanish
28094,indian
28107,greek
28110,mexican
28113,french
28116,japanese
28127,mexican
28128,greek
28135,chinese
28140,southern_us
28142,italian
28144,korean
28149,japanese
28151,southern_us
28158,russian
28160,greek
28172,mexican
28176,russian
28179,british
28183,jamaican
28185,korean
28205,korean
28206,vietnamese
28207,russian
28208,spanish
28218,italian
28220,british
28222,vietnamese
28223,japanese
28226,moroccan
28227,filipino
28230,brazilian
28232,filipino
28238,southern_us
28239,thai
28247,indian
28255,british
28259,greek
28260,jamaican
28281,italian
28283,thai
28286,indian
28288,moroccan
28291,southern_us
28292,mexican
28302,filipino
28306,brazilian
28316,jamaican
28317,southern_us
28325,irish
28327,spanish
28340,irish
28344,british
28354,vietnamese
28366,korean
28373,thai
28374,brazilian
28376,russian
28380,moroccan
28382,spanish
28387,spanish
28388,filipino
28403,irish
28409,southern_us
28411,jamaican
28433,indian
28435,moroccan
28445,irish
28446,jamaican
28447,mexican
28449,italian
28451,korean
28455,japanese
28473,british
28479,moroccan
28480,moroccan
28491,japanese
28494,japanese
28496,japanese
28500,vietnamese
28505,cajun_creole
28506,greek
28516,italian
28520,british
28525,southern_us
28528,irish
28530,irish
28539,chinese
28541,italian
28552,japanese
28554,japanese
28560,vietnamese
28562,indian
28577,french
28586,cajun_creole
28587,thai
28594,irish
28599,irish
28600,irish
28601,brazilian
28602,cajun_creole
28616,jamaican
28621,spanish
28623,vietnamese
28635,cajun_creole
28637,british
28643,italian
28654,thai
28676,jamaican
28685,greek
28697,mexican
28711,filipino
28712,irish
28716,vietnamese
28722,russian
28725,british
28727,mexican
28739,spanish
28751,indian
28752,vietnamese
28763,southern_us
28770,thai
28775,spanish
28796,spanish
28798,korean
28804,italian
28811,french
28812,spanish
28819,cajun_creole
28830,cajun_creole
28833,moroccan
28835,italian
28838,vietnamese
28841,spanish
28844,japanese
28850,greek
28851,indian
28855,moroccan
28856,greek
28861,irish
28866,irish
28868,mexican
28869,filipino
28874,french
28887,jamaican
28894,indian
28898,jamaican
28899,greek
28905,cajun_creole
28910,thai
28930,filipino
28937,indian
28950,spanish
28960,french
28970,indian
28978,vietnamese
28980,french
28984,jamaican
28988,southern_us
28989,southern_us
29002,brazilian
29013,brazilian
29014,french
29025,thai
29027,moroccan
29035,russian
29039,mexican
29043,indian
29044,irish
29050,korean
29053,indian
29058,japanese
29061,greek
29062,irish
29065,filipino
29067,korean
29071,indian
29073,jamaican
29081,greek
29085,british
29090,irish
29096,filipino
29098,french
29108,thai
29116,vietnamese
29122,southern_us
29128,korean
29131,russian
29133,russian
29135,vietnamese
29138,british
29142,french
29148,mexican
29156,russian
29162,italian
29178,filipino
29191,cajun_creole
29193,chinese
29204,russian
29217,vietnamese
29219,korean
29223,korean
29224,french
29227,irish
29229,indian
29230,greek
29234,southern_us
29239,filipino
29244,cajun_creole
29258,southern_us
29260,italian
29266,brazilian
29269,brazilian
29275,moroccan
29282,greek
29290,british
29291,french
29293,russian
29296,moroccan
29298,british
29300,russian
29306,brazilian
29315,french
29316,cajun_creole
29317,japanese
29326,greek
29328,chinese
29337,chinese
29339,vietnamese
29342,brazilian
29345,mexican
29351,greek
29367,french
29370,korean
29383,mexican
29384,thai
29391,spanish
29396,moroccan
29410,southern_us
29418,spanish
29421,southern_us
29424,korean
29427,filipino
29442,french
29449,cajun_creole
29453,moroccan
29457,russian
29461,cajun_creole
29468,indian
29470,filipino
29478,japanese
29483,french
29484,chinese
29486,russian
29497,greek
29501,mexican
29509,japanese
29515,spanish
29550,greek
29560,cajun_creole
29573,brazilian
29578,southern_us
29580,korean
29581,vietnamese
29592,russian
29601,chinese
29606,spanish
29608,moroccan
29617,chinese
29618,chinese
29621,korean
29624,russian
29625,chinese
29630,jamaican
29634,jamaican
29638,cajun_creole
29644,chinese
29677,cajun_creole
29680,southern_us
29692,french
29693,thai
29694,brazilian
29699,british
29705,italian
29708,british
29711,indian
29712,spanish
29715,spanish
29720,jamaican
29726,chinese
29728,thai
29734,greek
29736,russian
29737,thai
29739,moroccan
29744,vietnamese
29747,moroccan
29749,southern_us
29755,vietnamese
29763,moroccan
29765,japanese
29768,southern_us
29771,indian
29775,russian
29776,japanese
29780,russian
29782,greek
29784,cajun_creole
29790,greek
29808,southern_us
29810,korean
29815,filipino
29820,indian
29823,mexican
29827,vietnamese
29832,russian
29840,moroccan
29841,british
29844,brazilian
29854,irish
29857,filipino
29865,chinese
29867,spanish
29871,southern_us
29872,korean
29875,thai
29884,italian
29885,southern_us
29887,vietnamese
29889,filipino
29897,cajun_creole
29899,filipino
29904,british
29909,irish
29912,moroccan
29915,japanese
29916,brazilian
29917,mexican
29918,irish
29929,spanish
29930,jamaican
29936,moroccan
29944,moroccan
29945,british
29950,korean
29952,thai
29958,southern_us
29962,thai
29963,italian
29970,russian
29974,greek
29977,moroccan
29988,cajun_creole
29989,british
29997,british
30013,cajun_creole
30021,irish
30023,brazilian
30028,spanish
30037,greek
30041,mexican
30052,italian
30059,brazilian
30060,moroccan
30062,japanese
30063,korean
30065,thai
30074,irish
30075,russian
30076,british
30077,irish
30078,russian
30079,indian
30088,russian
30090,greek
30092,irish
30095,greek
30106,spanish
30107,brazilian
30108,jamaican
30111,italian
30112,spanish
30114,thai
30116,moroccan
30124,vietnamese
30126,brazilian
30127,brazilian
30128,chinese
30133,brazilian
30135,japanese
30136,spanish
30141,greek
30146,irish
30147,italian
30149,thai
30151,thai
30164,mexican
30180,filipino
30194,greek
30200,cajun_creole
30202,greek
30205,mexican
30211,korean
30213,korean
30225,moroccan
30233,cajun_creole
30234,greek
30236,russian
30240,japanese
30244,greek
30247,korean
30251,southern_us
30252,greek
30253,cajun_creole
30261,spanish
30262,mexican
30264,thai
30279,filipino
30288,cajun_creole
30289,korean
30295,french
30299,chinese
30303,korean
30315,vietnamese
30324,british
30330,chinese
30332,italian
30334,vietnamese
30337,japanese
30341,cajun_creole
30344,mexican
30346,italian
30348,southern_us
30353,irish
30356,indian
30358,indian
30361,cajun_creole
30363,spanish
30379,indian
30380,thai
30383,greek
30387,italian
30391,mexican
30399,spanish
30407,jamaican
30418,thai
30422,spanish
30425,vietnamese
30426,japanese
30431,italian
30439,thai
30442,chinese
30443,thai
30450,korean
30452,irish
30454,thai
30460,italian
30465,irish
30468,greek
30482,spanish
30483,chinese
30485,moroccan
30487,vietnamese
30495,southern_us
30497,jamaican
30498,vietnamese
30501,greek
30504,southern_us
30507,thai
30520,indian
